Дата формирования:,08.15.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Период отчета:,28 дней,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Категория 3 уровня:,"Аксессуар для детского праздника; Пиньята; Насос для шариков; Краски Холи; Серпантин; Каркасная светодиодная фигура; Маска карнавальная; Растяжка; Лента подарочная; Набор для фотосессии; Композиция из воздушных шаров; Временная татуировка; Фигурка новогодняя; Дождик; Аксессуар для воздушного шара; Воздушный шар с гелием; Пакет подарочный; Бумага, пленка упаковочная; Коробка, туба подарочная; Аксессуар для фотосессий; Крафтовая бумага; Бант подарочный; Елочная игрушка; Карнавальный аксессуар; Грим; Игрушка под елку; Бумага тишью; Набор для гендер пати; Набор украшений для праздника; Носок для подарков; Воздушный шар; Хлопушка на праздник; Гирлянда хвойная; Ветка, шишка декоративная; Украшение для бокалов, бутылок; Гелий в баллоне; Декорация для праздника; Мешок для подарков; Очки карнавальные; Занавес Дождик; Электрогирлянда; Набор елочных украшений; Жидкость для пенной машины; Набор для проведения праздника; Аксессуар для электрогирлянд; Головной убор карнавальный; Бумажный шар; Одноразовая посуда для праздника; Китайский фонарик; Коробочка для ювелирных украшений...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Название товара,Ссылка на товар,Продавец,Бренд,Категория 1 уровня,Категория 3 уровня,Признак товара,"Заказано на сумму, ₽","Динамика оборота, %","Заказано, штуки","Средняя цена, ₽","Минимальная цена, ₽","Доля выкупа, %","Упущенные продажи, ₽",Дней без остатка,"Ср. время доставки до покупателя, часы","Среднесуточные продажи, ₽","Среднесуточные продажи, штуки","Остаток на конец периода, штуки",Схема работы,"Объем товара, л",Показы всего,Просмотры в поиске и каталоге,Просмотры карточки,"Конверсия из показа в заказ, %","В корзину из поиска и каталога, %","В корзину из карточки, %",Скидка за счет акций,"Доля оборота в акциях, %",Дней в акциях,Дней с продвижением,"Доля рекламных расходов, %",Дата создания карточки товара
"Подставка для шаров воздушных, стойка держатель для 7 воздушных шаров, для фотозоны, высота 70 см, BRAUBERG KIDS",https://www.ozon.ru/product/1250308581,Самсон,Brauberg,Дом и сад,Воздушный шар,Лидер по продажам,634794,15,2241,283,225,90,0,14 из 28,37 ч,13628,75,169,FBO,2,290138,88651,19134,0.77,1.8,11.97,7.7,0.2,1 из 28,0 из 28,0,2023-10-19
Карнавальный костюм Ростовая кукла Ми-ми-мишки Медведь 2..6M,https://www.ozon.ru/product/1687632770,Beimei Inflatable Doll Shop,BEIMEI,Дом и сад,Карнавальный аксессуар,Топ-50% по продажам,629642,44,91,6919,6319,91.2,0,-,-,0,0,4567,FBS,64,82339,47038,6127,0.11,0.09,6.49,55.5,100,26 из 28,0 из 28,3.5,2024-09-09
"LumiArt Электрогирлянда уличная Ретро Светодиодная 75 ламп, 25 м, питание От сети 220В, 1 шт",https://www.ozon.ru/product/2013370533,ИП Миронова ЛС,LumiArt,Дом и сад,Электрогирлянда,,621376,26,144,4315,2978,93.7,0,25 из 28,47 ч,16469,5,31,FBO,10.9,134560,57809,3786,0.11,0.09,10.96,44.6,90.3,27 из 28,0 из 28,17.5,2025-04-09
Гирлянда уличная на солнечной батарее Шарики,https://www.ozon.ru/product/1899344174,LIGHTINGTON,LIGHTINGTON,Дом и сад,Электрогирлянда,Топ-50% по продажам,618635,805,623,993,950,94,14002,25 из 28,47 ч,14002,22,142,FBO,1.3,438761,69816,17731,0.14,0.48,10.28,19.3,86.6,26 из 28,17 из 28,4.2,2025-02-25
"Карнавальный костюм, Ростовая кукла Чебурашка labubu,Одежда талисмана labubu",https://www.ozon.ru/product/2444214627,Интересные костюмы,без бренда,Дом и сад,Карнавальный аксессуар,Топ-50% по продажам,615730,336,53,11618,9522,96.2,0,-,-,0,0,234,FBS,50.6,87908,28335,5839,0.06,0.09,4.17,52,100,28 из 28,0 из 28,12.1,2025-07-10
"Электрическая гирлянда Ретро лампочки накаливания уличная садовая 7,5 метров 25 ламп",https://www.ozon.ru/product/1997706588,Fashion Republic,TEWSON,Дом и сад,Электрогирлянда,Топ-50% по продажам,615370,-22,413,1490,1490,93.7,0,22 из 28,42 ч,15210,15,11,FBO,5.9,258828,157032,8939,0.16,0.25,10.51,0,0,0 из 28,0 из 28,11,2025-04-03
"Карнавальный костюм, Ростовая кукла Чебурашка, Обезьянка Одежда талисмана",https://www.ozon.ru/product/1653232574,Интересные костюмы,без бренда,Дом и сад,Карнавальный аксессуар,Лидер по продажам,611475,-12,63,9706,8488,88.8,0,-,-,0,0,23,FBS,51.5,230447,48810,8220,0.03,0.2,5.66,40.8,100,24 из 28,0 из 28,15,2024-08-09
"Очки светодиодные для селфи, неоновые светящиеся с led подсветкой для стрима, вечеринок, тик тока / cyberpunk",https://www.ozon.ru/product/904569311,ВРЕМЯ КОМФОРТА,ВРЕМЯ КОМФОРТА,Дом и сад,Карнавальный аксессуар,Лидер по продажам,601407,-30,709,848,803,91.4,0,2 из 28,28 ч,14897,26,55,FBO,1.8,558253,117190,13212,0.13,0.36,11.65,16.3,85.2,25 из 28,1 из 28,11.3,2023-03-22
Гирлянда уличная на солнечной батарее Шар/ свет-теплый,https://www.ozon.ru/product/1597715917,LokeStar,Lokestar,Дом и сад,Электрогирлянда,Топ-50% по продажам,592273,-56,662,895,712,91.2,0,22 из 28,44 ч,15042,27,55,FBO,0.6,1402493,131957,34697,0.05,0.22,7.39,17,3.7,7 из 28,28 из 28,13.5,2024-06-06
"Magic Goods Электрогирлянда уличная Бахрома Светодиодная, 50 м, питание От сети 220В, 1 шт",https://www.ozon.ru/product/1643131462,Trend Shop,Magic Goods,Дом и сад,Электрогирлянда,,591250,-9,174,3398,3330,93.6,0,10 из 28,35 ч,14473,6,19,FBO,6.9,103111,50767,8494,0.17,0.3,8.22,54.6,100,28 из 28,0 из 28,1.5,2024-07-30
"Kарнизный светильник cветодиодная гирлянда уличная огни на дом 36 LED RGB , 18 метров, белый провод, IP65",https://www.ozon.ru/product/1742864856,LZC,LZC,Дом и сад,Декорация для праздника,Лидер по продажам,589460,93,172,3427,3165,90.3,0,22 из 28,52 ч,13471,6,36,"FBO,FBS",3.7,668369,41315,13294,0.03,0.06,7.69,65.6,92.4,28 из 28,28 из 28,14.8,2024-10-28
Воздушные шарики фотозона серебристая С Днем Рождения,https://www.ozon.ru/product/2058665081,Болховская И.А.,без бренда,Дом и сад,Воздушный шар,Лидер по продажам,581157,7,697,834,700,87.3,0,3 из 28,29 ч,13303,25,77,FBO,1.2,950279,397934,26888,0.07,0.19,7.43,0,0,0 из 28,20 из 28,26.2,2025-04-22
"Карнавальный костюм, Ростовая кукла Чебурашка labubu,Одежда талисмана labubu",https://www.ozon.ru/product/2286200791,Интересные костюмы,без бренда,Дом и сад,Карнавальный аксессуар,Топ-50% по продажам,580297,-17,50,11606,9597,96,0,-,-,0,0,95,FBS,52,122824,33383,5957,0.04,0.08,4.81,52.3,100,27 из 28,0 из 28,17.3,2025-06-13
"Насос для воздушных шаров ручной, для шариков, цвет синий, Brauberg Kids",https://www.ozon.ru/product/1124418994,Самсон,Brauberg,Дом и сад,Насос для шариков,Лидер по продажам,575061,45,1797,320,250,92.5,0,11 из 28,34 ч,13680,64,242,FBO,1.5,319085,219375,5941,0.56,0.74,21.66,0,0,0 из 28,0 из 28,6.4,2023-08-08
Карнавальный костюм Ростовая кукла Ми-ми-мишки Медведь 2.0M,https://www.ozon.ru/product/1687604416,Beimei Inflatable Doll Shop,BEIMEI,Дом и сад,Карнавальный аксессуар,,571001,88,93,6140,5035,84.9,0,-,-,0,0,4612,FBS,64,213780,77252,13500,0.04,0.21,5.64,54,100,26 из 28,0 из 28,12.7,2024-09-09
"шарики воздушные набор на день рождения девочки, шары для фотозоны розовые 40 штук",https://www.ozon.ru/product/1914496639,KariAndr,KariAndr,Дом и сад,Воздушный шар,Топ-10% по продажам,568654,3,693,821,810,87.8,0,7 из 28,31 ч,13278,24,24,FBO,1.5,778129,574616,19576,0.09,0.26,7.53,56.8,100,28 из 28,0 из 28,32.8,2025-03-04
Электрический насос для шариков +30 ШАРОВ! +Лента для гирлянды! Узловяз! 2 насадки! / Компрессор для воздушных шаров / подарок,https://www.ozon.ru/product/2093220399,SNIS,SMILE PANDA,Дом и сад,Насос для шариков,,568546,15,474,1199,1171,88.9,0,25 из 28,55 ч,12986,16,103,FBO,3.9,68044,24148,5360,0.7,1.14,11.45,41.1,100,28 из 28,0 из 28,0,2025-05-02
Гирлянда Растяжка С днём Рождения Белая,https://www.ozon.ru/product/1712526753,Дом добра,Дом добра,Дом и сад,Растяжка,Лидер по продажам,567811,60,1983,286,285,89.5,0,19 из 28,36 ч,12550,68,299,FBO,0.2,401901,144208,16284,0.49,1.24,14.86,6.1,100,28 из 28,0 из 28,0,2024-10-02
"Ретро гирлянда, уличная гирлянда лампочки, садовая 30 метров 100 ламп",https://www.ozon.ru/product/2099221752,SOGOOD,Sogood,Дом и сад,Электрогирлянда,Лидер по продажам,555539,4105,110,5050,4742,93.6,0,15 из 28,33 ч,14375,4,8,FBO,12.5,27135,11413,2618,0.41,0.52,9.62,43.8,100,28 из 28,0 из 28,0,2025-05-05
Гирлянда из флажков,https://www.ozon.ru/product/1684347697,1000 мелочей,VT-aa,Дом и сад,Растяжка,Лидер по продажам,547178,41,801,683,682,92.7,0,11 из 28,33 ч,12890,28,49,FBO,2,85894,27079,5032,0.93,1.19,17.03,0,0,0 из 28,0 из 28,0,2024-09-06
"Электрогирлянда уличная Ретро Светодиодная 50 ламп, 15 м, питание От сети 220В, 1 шт",https://www.ozon.ru/product/1949289663,Bulcha,без бренда,Дом и сад,Электрогирлянда,,542202,168,145,3739,3088,90.3,0,23 из 28,41 ч,11704,5,19,FBO,12.2,150951,96255,5799,0.1,0.09,7.17,17.4,7.5,13 из 28,0 из 28,11.2,2025-03-18
Волшебная стреляющая палочка Гарри Поттера в ЭКСКЛЮЗИВНОЙ LUX коробке + Кулон Дары + Брелок Распределяющая шляпа + Билет на Платформу 9 и 3/4,https://www.ozon.ru/product/1973866666,SDT Shop,Волшебство рядом,Дом и сад,Карнавальный аксессуар,Лидер по продажам,542088,64,322,1684,1485,85.7,0,19 из 28,39 ч,12505,11,1,"FBO,FBS",1.5,98390,58890,9529,0.33,0.42,8.55,11.9,1.1,2 из 28,0 из 28,3.4,2025-03-26
"Электрогирлянда уличная ретро 10 метров 30 ламп, небьющиеся лампочки, работающая на солнечных батареях",https://www.ozon.ru/product/1782916666,nexillumi,nexillumi,Дом и сад,Электрогирлянда,Топ-10% по продажам,540998,-12,284,1905,1676,93.3,77656,27 из 28,51 ч,15531,12,89,"FBO,FBS",6.7,152843,52630,9393,0.19,0.28,7.6,55.5,100,28 из 28,25 из 28,4.2,2024-12-11
"Лента для шаров воздушных, завязывать, упаковочная 500 м",https://www.ozon.ru/product/618250146,30sharov,30Sharov баллоны & шары с гелием,Дом и сад,Лента подарочная,Лидер по продажам,534887,11,2029,264,209,92.8,0,6 из 28,30 ч,12212,72,99,FBO,1.4,763341,105592,11519,0.27,0.84,16.94,0,0,1 из 28,28 из 28,4.5,2022-06-16
Фестиваль Красок набор краски холи 150 по 100 грамм для праздника гендер пати,https://www.ozon.ru/product/656160794,ООО Универ Клаб,Holi Like,Дом и сад,Краски Холи,Лидер по продажам,531546,81,48,11074,9588,65.9,0,22 из 28,62 ч,11070,1,0,"FBO,FBS",46.7,29407,10915,1710,0.16,0.18,3.8,0,0,2 из 28,0 из 28,6.7,2022-07-29
"Карточки для фотосессии для новорожденных ""Наше чудо""",https://www.ozon.ru/product/358663949,RadostDoma,без бренда,Дом и сад,Набор для фотосессии,Лидер по продажам,528068,12,1026,515,399,92.1,0,16 из 28,39 ч,11842,35,32,FBO,0.2,630700,75234,19424,0.16,0.52,13.64,18.8,8.8,15 из 28,0 из 28,16.6,2021-10-21
5 шт. Небесный фонарик желаний АllianceMarket китайский фонарик красный,https://www.ozon.ru/product/889750656,АllianceMarket,АllianceMarket,Дом и сад,Китайский фонарик,Лидер по продажам,523007,13,763,685,552,89.5,0,20 из 28,38 ч,11971,26,1,FBO,2.1,87129,30257,4556,0.88,1.74,15.47,16.7,9.8,6 из 28,0 из 28,0,2023-03-10
"RuLamp Электрогирлянда уличная Ретро Светодиодная 100 ламп, 30 м, питание От сети 220В, 1 шт",https://www.ozon.ru/product/1740981962,RuLamp,RuLamp,Дом и сад,Электрогирлянда,Топ-50% по продажам,516000,-74,86,6000,6000,91.2,636324,27 из 28,64 ч,39770,9,0,FBO,13.2,36259,12510,2179,0.24,0.23,7.2,25,100,27 из 28,0 из 28,7.8,2024-10-25
Насос для воздушных шариков шаров ручной,https://www.ozon.ru/product/1649359850,Necessities,Necessities,Дом и сад,Насос для шариков,Топ-50% по продажам,514454,-29,2244,229,195,91.3,0,4 из 28,29 ч,11638,78,0,FBO,0.7,342066,134112,9917,0.66,0.99,19.76,9.4,29.2,7 из 28,0 из 28,4.5,2024-08-05
30Sharov Standart XL гелий для воздушных шаров балон,https://www.ozon.ru/product/2183675987,30sharov,30Sharov баллоны & шары с гелием,Дом и сад,Гелий в баллоне,,514013,Нет данных,123,4179,3490,85.3,59212,27 из 28,0 ч,14803,5,998,FBS,25.8,23769,14633,2128,0.52,0.91,8.31,0,0,0 из 28,0 из 28,0,2025-05-25
Лента для шаров воздушных крепление для гирлянды. 10 м.,https://www.ozon.ru/product/1865519033,Болховская И.А.,без бренда,Дом и сад,Аксессуар для воздушного шара,Лидер по продажам,512116,17,1692,303,256,92.2,0,0 из 28,29 ч,10511,58,100,FBO,0.1,1361792,270320,18111,0.12,0.39,13.91,0,0,0 из 28,1 из 28,21.8,2025-02-10
"ICE TOYS елочная игрушка ""Масти"". Стекло",https://www.ozon.ru/product/2568981430,ICE TOYS,ICE TOYS,Дом и сад,Елочная игрушка,Лидер по продажам,511300,Нет данных,105,4870,4800,80,334274,28 из 28,43 ч,23877,7,3,FBS,2.6,16736,7124,2058,0.63,1.58,7.77,0,0,0 из 28,0 из 28,0,2025-07-29
"Ретро садовая гирлянда уличная, 22.5 метров, 75 ламп, светодиодная с небьющимися лампочками",https://www.ozon.ru/product/2106188813,Maynor,без бренда,Дом и сад,Электрогирлянда,Super; Топ-50% по продажам,507813,Нет данных,177,2869,2869,82.8,0,26 из 28,0 ч,21080,11,4,FBO,12,35251,12566,4468,0.5,0.35,7.29,52.2,100,13 из 28,11 из 28,1,2025-05-07
"Гирлянда на солнечной батарее уличная, 50 метров, 400 ламп, в оболочке ПВХ,водонепроницаемая, пульт д у в комплекте",https://www.ozon.ru/product/1464933080,Smart Home S.L.,без бренда,Дом и сад,Электрогирлянда,,507500,-24,203,2500,2500,95,0,18 из 28,38 ч,13145,8,21,FBO,1.3,358226,62405,10649,0.06,0.13,7.33,35.1,100,28 из 28,22 из 28,10.7,2024-03-11
Насос ручной для воздушных шаров ручной,https://www.ozon.ru/product/2027631603,30sharov,30Sharov баллоны & шары с гелием,Дом и сад,Насос для шариков,Топ-50% по продажам,506498,-8,2030,250,203,90.9,0,5 из 28,31 ч,11404,71,436,FBO,1.1,1129005,118672,13265,0.18,0.59,23.96,0,0,1 из 28,25 из 28,6.1,2025-04-13
Набор бумажной одноразовой посуды для праздника Керамика от Formateco,https://www.ozon.ru/product/1771451706,Formateco,Formateco,Дом и сад,Одноразовая посуда для праздника,Топ-10% по продажам,505532,-21,915,552,450,88.7,0,20 из 28,38 ч,12438,33,237,"FBO,FBS",5.8,519062,84678,21126,0.18,0.71,9.14,50.3,2.8,1 из 28,4 из 28,15.1,2024-11-29
Гирлянда растяжка для декора / Флажки тканевые 72 шт.,https://www.ozon.ru/product/2034833525,MixMart,Liviom,Дом и сад,Растяжка,Лидер по продажам,505017,0,361,1399,1377,87.2,0,2 из 28,28 ч,12836,13,14,FBO,2.2,275166,86148,5706,0.13,0.16,8.28,29.6,100,28 из 28,1 из 28,10.4,2025-04-15
"Стойки для шаров 130см, 2шт",https://www.ozon.ru/product/963517697,MALEBU,без бренда,Дом и сад,Аксессуар для воздушного шара,Топ-50% по продажам,503196,-10,607,829,490,91.4,0,4 из 28,29 ч,11084,20,91,FBO,11.6,92930,28698,7789,0.65,1.54,12.1,29.9,100,28 из 28,0 из 28,0,2023-05-02
Уличная Ретро гирлянда 15м 25ламп. на солнечной батарее,https://www.ozon.ru/product/1735956974,DIRUIMING,без бренда,Дом и сад,Декорация для праздника,Лидер по продажам,501088,6224,181,2768,2324,91.1,319941,28 из 28,53 ч,21329,11,828,"FBO,FBS",5.4,170016,24593,6889,0.11,0.19,7.94,17,5.6,3 из 28,9 из 28,7.4,2024-10-21
Электро гирлянда уличная 26м 50 ламп,https://www.ozon.ru/product/904812487,DOM-RA,DOM-RA,Дом и сад,Электрогирлянда,Топ-50% по продажам,495726,-3,79,6275,5234,93.5,0,16 из 28,46 ч,12703,3,1,FBO,7.9,74897,21699,2762,0.11,0.08,6.77,12,24.2,5 из 28,13 из 28,6.1,2023-03-22
"Ретро гирлянда уличная электрическая 30 метров 90 небьющихся ламп светодиодная в стиле лофт 6 запасных лампочек для дачи, сада, террасы и кафе",https://www.ozon.ru/product/2367483646,Lexor,без бренда,Дом и сад,Электрогирлянда,,495300,111,78,6350,6350,89.4,276755,22 из 28,0 ч,23063,5,0,FBO,7.8,148014,42033,4921,0.05,0.09,5.77,29.4,100,23 из 28,15 из 28,9.4,2025-06-26
Насос для воздушных шариков шаров ручной,https://www.ozon.ru/product/1649360991,Necessities,Necessities,Дом и сад,Насос для шариков,,490484,-38,2168,226,164,92.5,0,7 из 28,29 ч,10969,74,57,FBO,0.8,364297,130071,9726,0.6,0.93,18.39,10.3,35.4,7 из 28,0 из 28,4.4,2024-08-05
